date,sku_id,description,actual_demand_units,selected_model,selected_forecast
2011-12-01,84559A,3D SHEET OF DOG STICKERS,1.0000,lstm,0.5722
2011-12-01,84559B,3D SHEET OF CAT STICKERS,0.0000,moving_average_7,0.0000
2011-12-01,84559D,3D SHEET OF SEA WORLD STICKERS,0.0000,moving_average_7,0.0000
2011-12-01,84562A,PINK/WHITE RIBBED MELAMINE JUG,0.0000,moving_average_7,0.0000
2011-12-01,84563A,PINK & WHITE BREAKFAST TRAY,0.0000,moving_average_7,0.0000
2011-12-01,84563B,BLUE & WHITE BREAKFAST TRAY,0.0000,moving_average_7,0.0000
2011-12-01,84568,GIRLS ALPHABET IRON ON PATCHES,10.0000,lightgbm,47.3807
2011-12-01,84569A,PACK 3 IRON ON DOG PATCHES,0.0000,lstm,0.1409
2011-12-01,84569B,PACK 3 FIRE ENGINE/CAR PATCHES,0.0000,moving_average_7,0.0000
2011-12-01,84569C,PACK 4 FLOWER/BUTTERFLY PATCHES,0.0000,moving_average_7,0.0000
2011-12-01,84569D,PACK 6 HEART/ICE-CREAM PATCHES,0.0000,lstm,0.1553
2011-12-01,84578,ELEPHANT TOY WITH BLUE T-SHIRT,0.0000,moving_average_7,0.0000
2011-12-01,84580,MOUSE TOY WITH PINK T-SHIRT,6.0000,weekday_seasonal_mean,1.7059
2011-12-01,84581,DOG TOY WITH PINK CROCHET SKIRT,3.0000,weekday_seasonal_mean,0.9412
2011-12-01,84584,PINK GINGHAM CAT WITH SCARF,0.0000,moving_average_7,0.0000
2011-12-01,84592,CROCHET ROSE PURSE WITH SUEDE BACK,0.0000,weekday_seasonal_mean,0.2941
2011-12-01,84595E,LARGE TORTILLA DESIGN RED BOWL,0.0000,moving_average_7,0.0000
2011-12-01,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,22.0000,lightgbm,32.3286
2011-12-01,84596E,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84596F,SMALL MARSHMALLOWS PINK BOWL,18.0000,xgboost,32.4762
2011-12-01,84596G,SMALL CHOCOLATES PINK BOWL,8.0000,weekday_seasonal_mean,6.9314
2011-12-01,84596J,MIXED NUTS LIGHT GREEN BOWL,0.0000,moving_average_7,0.0000
2011-12-01,84596K,JELLY BABIES YELLOW SMALL BOWL,0.0000,moving_average_7,0.0000
2011-12-01,84596L,BISCUITS SMALL BOWL LIGHT BLUE,0.0000,moving_average_7,0.0000
2011-12-01,84597C,RETRO PINK BALL ASHTRAY,0.0000,moving_average_7,0.0000
2011-12-01,84598,BOYS ALPHABET IRON ON PATCHES,8.0000,lstm,1.9376
2011-12-01,84600,NEW BAROQUE JEWELLERY BOX,0.0000,weekday_seasonal_mean,0.1275
2011-12-01,84609,TALL ROCOCO CANDLE HOLDER,0.0000,weekday_seasonal_mean,0.1569
2011-12-01,84620,BLUE GINGHAM ROSE CUSHION COVER,0.0000,moving_average_7,0.0000
2011-12-01,84625A,PINK NEW BAROQUECANDLESTICK CANDLE,0.0000,moving_average_7,0.1429
2011-12-01,84625C,BLUE NEW BAROQUE CANDLESTICK CANDLE,0.0000,moving_average_7,0.0000
2011-12-01,84625D,WHITE NEWBAROQUE CANDLESTICK CANDLE,0.0000,moving_average_7,0.0000
2011-12-01,84631,FRUIT TREE AND BIRDS WALL PLAQUE,0.0000,moving_average_7,0.0000
2011-12-01,84637,KITCHEN FLOWER POTS WALL PLAQUE,0.0000,moving_average_7,0.0000
2011-12-01,84638,SMALL KITCHEN FLOWER POTS PLAQUE,0.0000,moving_average_7,0.0000
2011-12-01,84658,WHITE STITCHED CUSHION COVER,0.0000,moving_average_7,0.0000
2011-12-01,84659A,WHITE TRAVEL ALARM CLOCK,0.0000,lstm,0.1462
2011-12-01,84660A,WHITE STITCHED WALL CLOCK,0.0000,moving_average_7,0.0000
2011-12-01,84660B,BLACK STITCHED WALL CLOCK,0.0000,moving_average_7,0.0000
2011-12-01,84660C,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84661A,WHITE SQUARE TABLE CLOCK,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,84661B,BLACK SQUARE TABLE CLOCK,0.0000,lstm,0.3623
2011-12-01,84663A,UNKNOWN,0.0000,lstm,0.2017
2011-12-01,84665,SQUARE CHERRY BLOSSOM CABINET,0.0000,naive_lag_1,0.0000
2011-12-01,84670,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84673A,PINK FLY SWAT,0.0000,lstm,0.1224
2011-12-01,84673B,BLUE FLY SWAT,0.0000,lstm,0.3384
2011-12-01,84674,FLYING PIG WATERING CAN,1.0000,lstm,0.1780
2011-12-01,84675,FROG KING WATERING CAN,0.0000,moving_average_7,0.0000
2011-12-01,84676,BATH DUCK WATERING CAN,0.0000,moving_average_7,0.0000
2011-12-01,84678,CLASSICAL ROSE SMALL VASE,0.0000,moving_average_7,0.0000
2011-12-01,84682,CLASSICAL ROSE DISH,0.0000,moving_average_7,0.0000
2011-12-01,84683,CLASSICAL ROSE CANDLESTAND,0.0000,moving_average_7,0.0000
2011-12-01,84684,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84685,BEACH HUT KEY CABINET,0.0000,moving_average_7,0.0000
2011-12-01,84686,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84687,BEACH HUT SHELF W 3 DRAWERS,0.0000,naive_lag_1,0.0000
2011-12-01,84688,BEACH HUT DESIGN BLACKBOARD,0.0000,moving_average_7,0.0000
2011-12-01,84689,S/2 BEACH HUT TREASURE CHESTS,0.0000,moving_average_7,0.0000
2011-12-01,84691,PACK 20 DOLLY PEGS,0.0000,moving_average_7,0.0000
2011-12-01,84692,BOX OF 24 COCKTAIL PARASOLS,15.0000,weekday_seasonal_mean,36.4216
2011-12-01,84707A,SILVER JEWELLED MIRROR TRINKET TRAY,0.0000,weekday_seasonal_mean,0.1569
2011-12-01,84707B,PINK JEWELLED MIRROR TRINKET TRAY,0.0000,moving_average_7,0.0000
2011-12-01,84708B,PINK JEWELLED PHOTO FRAME,4.0000,weekday_seasonal_mean,0.1275
2011-12-01,84709B,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84712B,PINK JEWELLED PHOTO FRAME,0.0000,lstm,0.2461
2011-12-01,84715,SET OF 6 ICE CREAM SKITTLES,0.0000,moving_average_7,0.0000
2011-12-01,84741C,CITRUS GARLAND FELT FLOWERS,0.0000,moving_average_7,0.0000
2011-12-01,84748,FOLK FELT HANGING MULTICOL GARLAND,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,84750A,PINK SMALL GLASS CAKE STAND,0.0000,moving_average_7,0.0000
2011-12-01,84750B,BLACK SMALL GLASS CAKE STAND,0.0000,moving_average_7,0.0000
2011-12-01,84754,S/15 SILVER GLASS BAUBLES IN BAG,0.0000,moving_average_7,0.0000
2011-12-01,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,20.0000,xgboost,37.9654
2011-12-01,84760S,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84761,IVORY HANGING BIRD PLANTER,0.0000,moving_average_7,0.0000
2011-12-01,84762B,PINK PICNIC BARBECUE BUCKET,0.0000,moving_average_7,0.0000
2011-12-01,84762C,GREEN PICNIC BARBECUE BUCKET,0.0000,moving_average_7,0.0000
2011-12-01,84763,ZINC FINISH 15CM PLANTER POTS,0.0000,moving_average_7,0.0000
2011-12-01,84773,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84789,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84791,GINGHAM HEART DECORATION,0.0000,moving_average_7,0.0000
2011-12-01,84792,ENCHANTED BIRD COATHANGER 5 HOOK,4.0000,weekday_seasonal_mean,5.7549
2011-12-01,84795A,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84795B,SUNSET CHECK HAMMOCK,0.0000,naive_lag_1,1.0000
2011-12-01,84795C,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84795D,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84796A,PINK HAWAIIAN PICNIC HAMPER FOR 2,0.0000,moving_average_7,0.0000
2011-12-01,84796B,BLUE SAVANNAH PICNIC HAMPER FOR 2,0.0000,naive_lag_1,0.0000
2011-12-01,84800L,LARGE WHITE/PINK ROSE ART FLOWER,0.0000,moving_average_7,0.0000
2011-12-01,84806B,WHITE CANDYSTUFT ARTIFICIAL FLOWER,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,84813,SET OF 4 DIAMOND NAPKIN RINGS,0.0000,naive_lag_1,0.0000
2011-12-01,84815,SET OF 3 DANISH ROSE PLANTERS,0.0000,moving_average_7,0.0000
2011-12-01,84817,DANISH ROSE DECORATIVE PLATE,1.0000,lstm,0.1942
2011-12-01,84818,DANISH ROSE PHOTO FRAME,0.0000,moving_average_7,0.0000
2011-12-01,84819,DANISH ROSE ROUND SEWING BOX,3.0000,naive_lag_1,3.0000
2011-12-01,84820,DANISH ROSE TRINKET TRAYS,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,84821,DANISH ROSE DELUXE COASTER,0.0000,lstm,0.2065
2011-12-01,84826,ASSTD DESIGN 3D PAPER STICKERS,0.0000,naive_lag_1,0.0000
2011-12-01,84828,JUNGLE POPSICLES ICE LOLLY MOULDS,0.0000,lstm,0.8525
2011-12-01,84832,ZINC WILLIE WINKIE CANDLE STICK,26.0000,weekday_seasonal_mean,11.9608
2011-12-01,84836,ZINC METAL HEART DECORATION,0.0000,lstm,9.5873
2011-12-01,84837,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84839,SWEETHEART KEY CABINET,0.0000,moving_average_7,0.0000
2011-12-01,84840,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84842,HELLO SAILOR BATHROOM SET,0.0000,naive_lag_1,0.0000
2011-12-01,84843,WHITE SOAP RACK WITH 2 BOTTLES,0.0000,weekday_seasonal_mean,0.4118
2011-12-01,84846A,SCENTED CANDLE IN DIGITALIS TIN,0.0000,moving_average_7,0.0000
2011-12-01,84847,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84849A,HELLO SAILOR BLUE SOAP HOLDER,0.0000,lstm,0.1715
2011-12-01,84849B,FAIRY SOAP SOAP HOLDER,0.0000,moving_average_7,0.0000
2011-12-01,84849D,HOT BATHS SOAP HOLDER,2.0000,lstm,0.3372
2011-12-01,84854,GIRLY PINK TOOL SET,0.0000,moving_average_7,0.0000
2011-12-01,84856L,LARGE TAHITI BEACH BAG,0.0000,moving_average_7,0.0000
2011-12-01,84856S,SMALL TAHITI BEACH BAG,0.0000,moving_average_7,0.0000
2011-12-01,84859A,SILVER DISCO HANDBAG,0.0000,weekday_seasonal_mean,0.6373
2011-12-01,84865,NEW BAROQUE BLACK PHOTO ALBUM,0.0000,moving_average_7,0.0000
2011-12-01,84870B,BLUE GEISHA GIRL,0.0000,seasonal_naive_lag_7,1.0000
2011-12-01,84870C,GREEN GEISHA GIRL,0.0000,moving_average_7,0.0000
2011-12-01,84872A,TEATIME FUNKY FLOWER BACKPACK FOR 2,0.0000,moving_average_7,0.0000
2011-12-01,84874B,BLUE TRAVEL FIRST AID KIT,0.0000,moving_average_7,0.0000
2011-12-01,84876D,BLUE HEART COMPACT MIRROR,0.0000,moving_average_7,0.0000
2011-12-01,84877B,GREEN ROUND COMPACT MIRROR,0.0000,naive_lag_1,3.0000
2011-12-01,84877D,BLUE ROUND COMPACT MIRROR,0.0000,moving_average_7,0.0000
2011-12-01,84879,ASSORTED COLOUR BIRD ORNAMENT,88.0000,weekday_seasonal_mean,211.8235
2011-12-01,84880,WHITE WIRE EGG HOLDER,0.0000,lstm,0.2399
2011-12-01,84882,GREEN WIRE STANDING CANDLE HOLDER,0.0000,weekday_seasonal_mean,0.1078
2011-12-01,84884A,ANT WHITE WIRE HEART SPIRAL,0.0000,seasonal_naive_lag_7,1.0000
2011-12-01,84898F,YELLOW FLOWERS FELT HANDBAG KIT,0.0000,moving_average_7,0.0000
2011-12-01,84899F,YELLOW PURPLE DAISY FELT PURSE KIT,0.0000,moving_average_7,0.0000
2011-12-01,84901,BLACK FACE LAMB WITH PANTS,0.0000,moving_average_7,0.0000
2011-12-01,84902,PINK KNITTED COW STUFFED TOY,0.0000,moving_average_7,0.0000
2011-12-01,84905,PINK BUTTERFLY CUSHION COVER,0.0000,moving_average_7,0.0000
2011-12-01,84907,PINK YELLOW PATCH CUSHION COVER,0.0000,moving_average_7,0.0000
2011-12-01,84908A,PINK 5 PATCH FLOWER CUSHION COVER,0.0000,moving_average_7,0.0000
2011-12-01,84908B,BLUE 5 PATCH FLOWER CUSHION COVER,0.0000,moving_average_7,0.0000
2011-12-01,84910A,PINK PAISLEY CUSHION COVER,0.0000,moving_average_7,0.0000
2011-12-01,84912A,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84912B,GREEN ROSE WASHBAG,3.0000,gru,1.0735
2011-12-01,84913A,SOFT PINK ROSE TOWEL,0.0000,naive_lag_1,0.0000
2011-12-01,84913B,MINT GREEN ROSE TOWEL,0.0000,lstm,0.2612
2011-12-01,84915,HAND TOWEL PINK FLOWER AND DAISY,0.0000,naive_lag_1,0.0000
2011-12-01,84916,HAND TOWEL PALE BLUE W FLOWERS,0.0000,moving_average_7,0.0000
2011-12-01,84917,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84918,CREAM CUSHION COVER WITH FLOWERS,0.0000,moving_average_7,0.0000
2011-12-01,84919,BLUE CUSHION COVER WITH FLOWER,0.0000,moving_average_7,0.0000
2011-12-01,84920,PINK FLOWER FABRIC PONY,0.0000,naive_lag_1,0.0000
2011-12-01,84923,PINK BUTTERFLY HANDBAG W BOBBLES,1.0000,weekday_seasonal_mean,0.2549
2011-12-01,84924A,WAKE UP COCKEREL CALENDAR SIGN,0.0000,seasonal_naive_lag_7,2.0000
2011-12-01,84925F,PSYCHEDELIC WALL THERMOMETER,0.0000,moving_average_7,0.0000
2011-12-01,84926A,WAKE UP COCKEREL TILE COASTER,24.0000,lstm,0.6103
2011-12-01,84926D,LA PALMIERA TILE COASTER,0.0000,lstm,0.2633
2011-12-01,84926E,FLOWERS TILE COASTER,0.0000,lstm,0.2637
2011-12-01,84926F,PSYCHEDELIC TILE COASTER,0.0000,lstm,0.7786
2011-12-01,84927A,WAKE UP COCKEREL TILE HOOK,0.0000,moving_average_7,0.0000
2011-12-01,84927F,PSYCHEDELIC TILE HOOK,0.0000,weekday_seasonal_mean,0.5392
2011-12-01,84929,ASSTD FRUIT+FLOWERS FRIDGE MAGNETS,0.0000,lstm,0.3828
2011-12-01,84931A,PINK SCOTTIE DOG W FLOWER PATTERN,0.0000,naive_lag_1,6.0000
2011-12-01,84931B,BLUE SCOTTIE DOG W FLOWER PATTERN,0.0000,weekday_seasonal_mean,0.5490
2011-12-01,84932C,SMALL ORIENTAL BLUE FOLDING STOOL,0.0000,moving_average_7,0.0000
2011-12-01,84937,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84944,SET OF 6 KASHMIR FOLKART BAUBLES,0.0000,moving_average_7,0.0000
2011-12-01,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,324.0000,weekday_seasonal_mean,55.2941
2011-12-01,84946,ANTIQUE SILVER T-LIGHT GLASS,77.0000,seasonal_naive_lag_7,161.0000
2011-12-01,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,150.0000,gru,8.9540
2011-12-01,84949,SILVER HANGING T-LIGHT HOLDER,88.0000,weekday_seasonal_mean,24.4510
2011-12-01,84950,ASSORTED COLOUR T-LIGHT HOLDER,0.0000,weekday_seasonal_mean,25.1176
2011-12-01,84951A,SET OF 4 PISTACHIO LOVEBIRD COASTER,0.0000,naive_lag_1,28.0000
2011-12-01,84951B,SET OF 4 BLACK LOVEBIRD COASTERS,1.0000,lstm,0.8560
2011-12-01,84952A,CLEAR LOVE BIRD T-LIGHT HOLDER,0.0000,naive_lag_1,0.0000
2011-12-01,84952B,BLACK LOVE BIRD T-LIGHT HOLDER,0.0000,naive_lag_1,0.0000
2011-12-01,84952C,MIRROR LOVE BIRD T-LIGHT HOLDER,0.0000,moving_average_7,0.0000
2011-12-01,84968A,SET OF 16 VINTAGE ROSE CUTLERY,0.0000,lstm,0.1383
2011-12-01,84968B,SET OF 16 VINTAGE IVORY CUTLERY,0.0000,moving_average_7,0.0000
2011-12-01,84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,0.0000,lstm,0.1255
2011-12-01,84968D,SET OF 16 VINTAGE RED CUTLERY,0.0000,naive_lag_1,0.0000
2011-12-01,84968E,SET OF 16 VINTAGE BLACK CUTLERY,1.0000,moving_average_7,0.0000
2011-12-01,84968F,SET OF 16 VINTAGE SKY BLUE CUTLERY,0.0000,naive_lag_1,0.0000
2011-12-01,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,0.0000,lstm,0.9741
2011-12-01,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12.0000,lstm,3.8100
2011-12-01,84970S,HANGING HEART ZINC T-LIGHT HOLDER,168.0000,lightgbm,26.7294
2011-12-01,84971L,LARGE HEART FLOWERS HOOK,0.0000,naive_lag_1,0.0000
2011-12-01,84971S,SMALL HEART FLOWERS HOOK,4.0000,naive_lag_1,0.0000
2011-12-01,84972L,GIANT PINK HEART MEMO HOLDER,0.0000,moving_average_7,0.0000
2011-12-01,84974,S/2 ZINC HEART DESIGN PLANTERS,0.0000,moving_average_7,0.0000
2011-12-01,84975,HEART SHAPED MIRROR,0.0000,moving_average_7,0.0000
2011-12-01,84976,RECTANGULAR SHAPED MIRROR,0.0000,naive_lag_1,0.0000
2011-12-01,84977,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84978,HANGING HEART JAR T-LIGHT HOLDER,12.0000,weekday_seasonal_mean,41.1176
2011-12-01,84985A,SET OF 72 GREEN PAPER DOILIES,0.0000,moving_average_7,0.0000
2011-12-01,84986B,SET OF 36 SILVER PAPER DOILIES,0.0000,moving_average_7,0.0000
2011-12-01,84987,SET OF 36 TEATIME PAPER DOILIES,3.0000,weekday_seasonal_mean,16.3235
2011-12-01,84988,SET OF 72 PINK HEART PAPER DOILIES,0.0000,seasonal_naive_lag_7,2.0000
2011-12-01,84989A,75 GREEN FAIRY CAKE CASES,0.0000,lstm,0.1789
2011-12-01,84989B,75 BLACK FAIRY CAKE CASES,0.0000,moving_average_7,0.0000
2011-12-01,84990,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,84991,60 TEATIME FAIRY CAKE CASES,0.0000,weekday_seasonal_mean,92.9804
2011-12-01,84992,72 SWEETHEART FAIRY CAKE CASES,1.0000,gru,11.0920
2011-12-01,84993A,75 GREEN PETIT FOUR CASES,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,84993B,75 BLACK PETIT FOUR CASES,0.0000,moving_average_7,0.0000
2011-12-01,84997A,CHILDRENS CUTLERY POLKADOT GREEN,72.0000,lstm,1.7125
2011-12-01,84997B,CHILDRENS CUTLERY RETROSPOT RED,0.0000,weekday_seasonal_mean,20.5490
2011-12-01,84997C,CHILDRENS CUTLERY POLKADOT BLUE,76.0000,gru,5.1394
2011-12-01,84997D,CHILDRENS CUTLERY POLKADOT PINK,82.0000,weekday_seasonal_mean,18.8725
2011-12-01,85006,SET 4 NURSERY DES ROUND BOXES,0.0000,moving_average_7,0.0000
2011-12-01,85008,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85014A,BLACK/BLUE POLKADOT UMBRELLA,0.0000,lstm,1.9225
2011-12-01,85014B,RED RETROSPOT UMBRELLA,1.0000,lstm,1.9495
2011-12-01,85014C,BLUE/BROWN DOTS RUFFLED UMBRELLA,0.0000,moving_average_7,0.0000
2011-12-01,85014D,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85015,SET OF 12 VINTAGE POSTCARD SET,24.0000,lightgbm,23.3973
2011-12-01,85016,SET OF 6 VINTAGE NOTELETS KIT,0.0000,moving_average_7,0.0000
2011-12-01,85017A,ENVELOPE 50 ROMANTIC IMAGES,0.0000,moving_average_7,0.0000
2011-12-01,85017B,ENVELOPE 50 BLOSSOM IMAGES,0.0000,naive_lag_1,0.0000
2011-12-01,85017C,adjustment,0.0000,moving_average_7,0.0000
2011-12-01,85018D,YULETIDE IMAGES S/6 PAPER BOXES,0.0000,moving_average_7,0.0000
2011-12-01,85019A,ROMANTIC IMAGES NOTEBOOK SET,0.0000,naive_lag_1,0.0000
2011-12-01,85019B,BLOSSOM IMAGES NOTEBOOK SET,0.0000,lstm,0.5459
2011-12-01,85020,ROUND PINK HEART MIRROR,0.0000,naive_lag_1,0.0000
2011-12-01,85023B,EAU DE NILE JEWELLED PHOTOFRAME,0.0000,lstm,0.0902
2011-12-01,85024C,PINK SMALL JEWELLED PHOTOFRAME,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85025B,EAU DE NILE HEART SHAPE PHOTO FRAME,0.0000,lstm,0.3291
2011-12-01,85025C,PINK HEART SHAPE PHOTO FRAME,0.0000,moving_average_7,0.0000
2011-12-01,85027L,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85028S,FRENCH CHATEAU SMALL FRUITBOWL,0.0000,moving_average_7,0.0000
2011-12-01,85031A,ROMANTIC IMAGES SCRAP BOOK SET,0.0000,moving_average_7,0.0000
2011-12-01,85031B,BLOSSOM IMAGES SCRAP BOOK SET,0.0000,moving_average_7,0.0000
2011-12-01,85031C,CURIOUS IMAGES SCRAP BOOK SET,0.0000,moving_average_7,0.0000
2011-12-01,85032A,ROMANTIC IMAGES GIFT WRAP SET,1.0000,weekday_seasonal_mean,3.1176
2011-12-01,85032B,BLOSSOM IMAGES GIFT WRAP SET,13.0000,weekday_seasonal_mean,1.3627
2011-12-01,85032C,CURIOUS IMAGES GIFT WRAP SET,2.0000,weekday_seasonal_mean,1.0588
2011-12-01,85032D,YULETIDE IMAGES GIFT WRAP SET,0.0000,moving_average_7,0.0000
2011-12-01,85033S,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85034A,check,0.0000,moving_average_7,3.4286
2011-12-01,85034B,3 WHITE CHOC MORRIS BOXED CANDLES,0.0000,xgboost,23.7744
2011-12-01,85034C,3 ROSE MORRIS BOXED CANDLES,37.0000,lightgbm,24.3626
2011-12-01,85035A,GARDENIA 3 WICK MORRIS BOXED CANDLE,0.0000,moving_average_7,0.0000
2011-12-01,85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,0.0000,moving_average_7,0.0000
2011-12-01,85035C,ROSE 3 WICK MORRIS BOX CANDLE,0.0000,lstm,1.4736
2011-12-01,85036A,GARDENIA 1 WICK MORRIS BOXED CANDLE,0.0000,moving_average_7,0.0000
2011-12-01,85036B,CHOCOLATE 1 WICK MORRIS BOX CANDLE,0.0000,weekday_seasonal_mean,1.6275
2011-12-01,85036C,ROSE 1 WICK MORRIS BOXED CANDLE,0.0000,weekday_seasonal_mean,2.9118
2011-12-01,85038,6 CHOCOLATE LOVE HEART T-LIGHTS,36.0000,gru,1.6450
2011-12-01,85039A,SET/4 RED MINI ROSE CANDLE IN BOWL,0.0000,weekday_seasonal_mean,0.9020
2011-12-01,85039B,S/4 IVORY MINI ROSE CANDLE IN BOWL,0.0000,lstm,0.7560
2011-12-01,85039C,S/4 BLACK MINI ROSE CANDLE IN BOWL,0.0000,lstm,0.1885
2011-12-01,85040A,S/4 PINK FLOWER CANDLES IN BOWL,0.0000,lstm,0.8784
2011-12-01,85040B,SET/4 BLUE FLOWER CANDLES IN BOWL,0.0000,moving_average_7,0.0000
2011-12-01,85041,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85042,ANTIQUE LILY FAIRY LIGHTS,0.0000,moving_average_7,0.0000
2011-12-01,85044,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85045,UNKNOWN,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85047,WHITE BEADED GARLAND STRING 20LIGHT,0.0000,moving_average_7,0.0000
2011-12-01,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,4.0000,xgboost,35.0768
2011-12-01,85049A,TRADITIONAL CHRISTMAS RIBBONS,40.0000,weekday_seasonal_mean,7.4902
2011-12-01,85049B,LUSH GREENS RIBBONS,0.0000,moving_average_7,0.0000
2011-12-01,85049C,ROMANTIC PINKS RIBBONS,2.0000,lstm,1.7193
2011-12-01,85049D,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85049E,SCANDINAVIAN REDS RIBBONS,13.0000,seasonal_naive_lag_7,14.0000
2011-12-01,85049F,BABY BOOM RIBBONS,0.0000,moving_average_7,0.0000
2011-12-01,85049G,CHOCOLATE BOX RIBBONS,1.0000,lstm,1.8260
2011-12-01,85049H,URBAN BLACK RIBBONS,4.0000,weekday_seasonal_mean,3.7255
2011-12-01,85053,FRENCH ENAMEL CANDLEHOLDER,27.0000,weekday_seasonal_mean,4.3725
2011-12-01,85054,FRENCH ENAMEL POT W LID,0.0000,naive_lag_1,0.0000
2011-12-01,85055,FRENCH ENAMEL UTENSIL HOLDER,0.0000,moving_average_7,0.0000
2011-12-01,85059,FRENCH ENAMEL WATER BASIN,0.0000,weekday_seasonal_mean,1.2255
2011-12-01,85060,WOOD FAN WITH FLOWER DESIGN,0.0000,moving_average_7,0.0000
2011-12-01,85061W,WHITE JEWELLED HEART DECORATION,2.0000,gru,2.7998
2011-12-01,85062,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,0.0000,lstm,1.1630
2011-12-01,85063,CREAM SWEETHEART MAGAZINE RACK,0.0000,moving_average_7,0.0000
2011-12-01,85064,CREAM SWEETHEART LETTER RACK,0.0000,moving_average_7,0.0000
2011-12-01,85065,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85066,CREAM SWEETHEART MINI CHEST,17.0000,weekday_seasonal_mean,8.8922
2011-12-01,85067,CREAM SWEETHEART WALL CABINET,0.0000,moving_average_7,0.0000
2011-12-01,85068,CREAM SWEETHEART SHELF + HOOKS,0.0000,moving_average_7,0.0000
2011-12-01,85071A,BLUE CHARLIE+LOLA PERSONAL DOORSIGN,9.0000,lstm,0.8970
2011-12-01,85071B,RED CHARLIE+LOLA PERSONAL DOORSIGN,9.0000,lstm,1.0049
2011-12-01,85071C,"CHARLIE+LOLA""EXTREMELY BUSY"" SIGN",1.0000,weekday_seasonal_mean,1.7941
2011-12-01,85071D,CHARLIE+LOLA MY ROOM DOOR SIGN,1.0000,weekday_seasonal_mean,1.6373
2011-12-01,85078,SCANDINAVIAN 3 HEARTS NAPKIN RING,0.0000,moving_average_7,0.0000
2011-12-01,85084,HOLLY TOP CHRISTMAS STOCKING,0.0000,moving_average_7,0.0000
2011-12-01,85086A,CANDY SPOT HEART DECORATION,0.0000,moving_average_7,0.0000
2011-12-01,85087,CANDY SPOT CUSHION COVER,0.0000,moving_average_7,0.0000
2011-12-01,85088,CANDY SPOT HAND BAG,0.0000,lstm,0.3448
2011-12-01,85090,CANDY SPOT APRON,0.0000,moving_average_7,0.0000
2011-12-01,85093,CANDY SPOT EGG WARMER HARE,0.0000,moving_average_7,0.0000
2011-12-01,85094,CANDY SPOT EGG WARMER RABBIT,1.0000,weekday_seasonal_mean,1.2745
2011-12-01,85095,THREE CANVAS LUGGAGE TAGS,1.0000,naive_lag_1,0.0000
2011-12-01,85096,HILDA CANDY SPOT RABBIT,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85097B,BLUE ROCKING SINGING CANARY,0.0000,moving_average_7,0.0000
2011-12-01,85098B,BLUE FLYING SINGING CANARY,0.0000,moving_average_7,0.0000
2011-12-01,85099B,JUMBO BAG RED RETROSPOT,149.0000,weekday_seasonal_mean,208.5196
